experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,1.0,loading_d_300,direct_loading,6.4891,2.98,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.9537940091491492,2.8632627590318127,-2.5353059908508504,-0.11673724096818727
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,2.0,loading_d_310,direct_loading,7.3014,3.08,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.604286507494587,2.9823327017564076,-1.6971134925054132,-0.09766729824359244
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,3.0,loading_d_320,direct_loading,8.073,3.19,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.023955724081775,3.0966718676494125,-1.0490442759182255,-0.09332813235058746
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,4.0,loading_d_330,direct_loading,8.92225,3.29,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.403050781751633,3.2086846700293923,-0.5191992182483673,-0.08131532997060775
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,5.0,loading_d_340,direct_loading,9.856,3.38,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.844102208684602,3.3255936538438053,-0.011897791315398365,-0.05440634615619455
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,6.0,loading_d_350,direct_loading,10.896,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.084879470669003,3.4331275809802597,0.18887947066900246,-0.046872419019740263
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,7.0,loading_d_360,direct_loading,12.0261,3.58,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.243655861606685,3.5371787480914976,0.2175558616066855,-0.0428212519085025
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,8.0,preload_d_380,preload_deep,14.38325,3.79,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,13.954258041552041,3.7239419759225365,-0.4289919584479591,-0.06605802407746353
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,9.0,unloading_d_360,return_unloading,10.1825,3.6,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.891165611566759,3.5718215703195955,1.7086656115667598,-0.028178429680404626
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,10.0,unloading_d_350,return_unloading,8.3749,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.28585418335765,3.4461733236016063,1.9109541833576493,-0.03382667639839365
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,11.0,unloading_d_340,return_unloading,7.51125,3.4,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.29254327595993,3.3692301934586983,1.7812932759599303,-0.03076980654130157
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,12.0,unloading_d_330,return_unloading,6.3657,3.29,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.3374818655078275,3.2250363073265182,0.9717818655078272,-0.06496369267348179
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,13.0,unloading_d_320,return_unloading,5.7662,3.21,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.145249594127242,3.1382284772768765,0.3790495941272418,-0.07177152272312348
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,14.0,unloading_d_310,return_unloading,4.9248,3.08,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.7627881908044625,2.97218792179731,-1.1620118091955378,-0.10781207820269012
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,15.0,unloading_d_300,return_unloading,4.4605,3.0,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,2.37796638106777,2.8749931373906294,-2.0825336189322297,-0.12500686260937055
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,1.0,loading_d_300,direct_loading,6.7302,2.98,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.86970418322943,2.786248414194703,-1.8604958167705696,-0.19375158580529694
