experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,1.9863,2.38,mechanical_cross_label_ridge,5,2.8277510087244684,2.5022454942451344,0.8414510087244684,0.12224549424513453
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,2.5999,2.69,mechanical_cross_label_ridge,5,5.065478428744715,2.5646907921370983,2.465578428744715,-0.12530920786290167
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,1.5683,2.4,mechanical_cross_label_ridge,5,2.972120519693516,2.4597061615873104,1.403820519693516,0.05970616158731046
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,2.1839,2.39,mechanical_cross_label_ridge,5,2.899935764208994,2.5223549969561057,0.7160357642089941,0.13235499695610553
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,2.9097,2.69,mechanical_cross_label_ridge,5,5.065478428744715,2.5962187472983276,2.155778428744715,-0.09378125270167237
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,1.7515,2.39,mechanical_cross_label_ridge,5,2.899935764208994,2.4783501944650936,1.148435764208994,0.08835019446509351
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,2.24575,2.38,mechanical_cross_label_ridge,5,2.8277510087244684,2.528649393427126,0.5820010087244682,0.14864939342712624
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,3.0063,2.68,mechanical_cross_label_ridge,5,4.993293673260192,2.6060496074292985,1.986993673260192,-0.07395039257070168
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,1.8062,2.4,mechanical_cross_label_ridge,5,2.972120519693516,2.4839169444564404,1.165920519693516,0.08391694445644049
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,2.7293,2.58,mechanical_cross_label_ridge,5,4.271446118414951,2.577859666888109,1.542146118414951,-0.0021403331118912128
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,3.665,2.88,mechanical_cross_label_ridge,5,6.436988782950672,2.673084675423817,2.7719887829506717,-0.20691532457618278
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.2153,2.6,mechanical_cross_label_ridge,5,4.415815629383999,2.5255505353423633,2.2005156293839994,-0.0744494646576368
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,2.82015,2.59,mechanical_cross_label_ridge,5,4.343630873899474,2.5871053567731885,1.5234808738994738,-0.002894643226811322
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,3.835,2.89,mechanical_cross_label_ridge,5,6.509173538435197,2.690385360954511,2.6741735384351975,-0.19961463904548893
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.3049,2.61,mechanical_cross_label_ridge,5,4.488000384868522,2.5346690143044235,2.1831003848685224,-0.07533098569557639
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,2.87965,2.58,mechanical_cross_label_ridge,5,4.271446118414951,2.5931605967089313,1.391796118414951,0.013160596708931216
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,3.9299,2.88,mechanical_cross_label_ridge,5,6.436988782950672,2.700043214230175,2.507088782950672,-0.179956785769825
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,2.3592,2.6,mechanical_cross_label_ridge,5,4.415815629383999,2.5401950568004037,2.0566156293839994,-0.059804943199596394
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,3.63045,2.78,mechanical_cross_label_ridge,5,5.715141228105431,2.6695685655115495,2.0846912281054304,-0.11043143448845028
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,4.8343,3.08,mechanical_cross_label_ridge,5,7.880683892641154,2.7920828612534674,3.0463838926411544,-0.2879171387465327
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.9248,2.8,mechanical_cross_label_ridge,5,5.859510739074478,2.5977554552484072,2.9347107390744784,-0.2022445447515926
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,3.6825,2.79,mechanical_cross_label_ridge,5,5.787325983589956,2.6748656283460943,2.104825983589956,-0.11513437165390572
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,4.931900000000001,3.09,mechanical_cross_label_ridge,5,7.952868648125677,2.8020154901228542,3.0209686481256766,-0.28798450987714563
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.9972,2.79,mechanical_cross_label_ridge,5,5.787325983589956,2.6051235119097145,2.7901259835899563,-0.18487648809028556
