experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,model,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,magnetic_plain_ridge,6.332518374756811,3.0506278801130104,0.017818374756810584,0.010627880113010413
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,magnetic_plain_ridge,7.060419005983548,3.1452340313858307,-0.04178099401645152,0.005234031385830562
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,magnetic_plain_ridge,7.82600379851022,3.2431925319190524,-0.04319620148978043,0.0031925319190522217
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,magnetic_plain_ridge,8.571504688853748,3.3423781669929165,-0.13439531114625147,-0.007621833007083634
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,magnetic_plain_ridge,9.311780824749862,3.4391823449846557,-0.30031917525013796,-0.0008176550153442541
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,magnetic_plain_ridge,10.030208689353955,3.5341751917461246,-0.577591310646044,-0.005824808253875435
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,magnetic_plain_ridge,11.928110034418573,3.775408964527885,-1.2863899655814262,-0.014591035472114822
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,magnetic_plain_ridge,10.647570347936057,3.604675630972487,2.072070347936057,0.06467563097248696
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,magnetic_plain_ridge,9.845143860912053,3.4951809316840206,2.7653438609120533,0.07518093168402062
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,magnetic_plain_ridge,9.37457285868624,3.432223038713724,3.0031728586862387,0.08222303871372372
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,magnetic_plain_ridge,8.494880223003582,3.314181183210676,3.0879802230035818,0.09418118321067581
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,magnetic_plain_ridge,7.966971735348264,3.2432199038499596,3.0826717353482644,0.1032199038499595
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,magnetic_plain_ridge,7.026980577922709,3.1167507198364706,2.872580577922709,0.09675071983647054
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,magnetic_plain_ridge,6.712526617292621,3.0098742513042693,-0.6547733827073792,-0.030125748695730703
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,magnetic_plain_ridge,7.433762502255662,3.1042317926439393,-0.9062374977443381,-0.045768207356060575
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,magnetic_plain_ridge,8.182161250995136,3.20062262580792,-1.078338749004864,-0.03937737419208043
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,magnetic_plain_ridge,8.894003262387322,3.2963473987085785,-1.3652967376126774,-0.043652601291421345
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,magnetic_plain_ridge,9.580978925426704,3.3890248014225195,-1.7603210745732962,-0.05097519857748045
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,magnetic_plain_ridge,10.282659844438843,3.482264158817426,-2.2453401555611574,-0.05773584118257391
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,magnetic_plain_ridge,12.021428525490418,3.709639816142735,-3.6053714745095817,-0.07036018385726495
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,magnetic_plain_ridge,10.847582670574015,3.552775162062421,0.5812826705740157,0.012775162062420797
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,magnetic_plain_ridge,10.077774695262587,3.4482094286329197,1.5772746952625862,0.028209428632919753
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,magnetic_plain_ridge,9.589877541669843,3.382448427295229,1.963277541669843,0.04244842729522924
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,magnetic_plain_ridge,8.751009187330624,3.2687318114212878,2.2885091873306234,0.03873181142128779
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,magnetic_plain_ridge,7.866581755060327,3.1499561960649323,2.3648817550603276,0.03995619606493239
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,magnetic_plain_ridge,7.323885692207965,3.0774605624894695,2.344985692207965,0.05746056248946951
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,magnetic_plain_ridge,7.043359754822388,3.041787437485279,-0.6678402451776115,-0.008212562514720911
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,magnetic_plain_ridge,7.751140625943536,3.1351095493779724,-0.9769593740564639,-0.01489045062202754
