experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,Stage3_BlockM_d300_F490,3397.085434346024,5302.759560683691,228.27283326297314,30.689236353757824,plain_magnetic_ridge,plain magnetic,6.997487056881603,3.055854645532906,0.6827870568816028,0.01585464553290583
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,Stage3_BlockM_d320_F490,2529.546070977948,5526.320363627302,189.4378496492079,41.90197440613401,plain_magnetic_ridge,plain magnetic,7.638348601076116,3.1534795490608554,0.5361486010761158,0.013479549060855245
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,Stage3_BlockM_d320_F490,2659.083817148859,5767.977123171831,197.26289996784087,41.90197440613401,plain_magnetic_ridge,plain magnetic,8.401637648432065,3.255485118467053,0.5324376484320643,0.015485118467052583
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,Stage3_BlockM_d340_F490,2098.1016697894206,6015.337864878662,201.1583423883661,48.527316497168066,plain_magnetic_ridge,plain magnetic,9.104238178274215,3.35791844949553,0.3983381782742157,0.007918449495529778
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,Stage3_BlockM_d340_F490,2215.2474895731657,6261.198869695075,208.5630379047281,48.527316497168066,plain_magnetic_ridge,plain magnetic,9.856633680733818,3.458558418189456,0.24453368073381831,0.018558418189456027
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,Stage3_BlockM_d360_F490,2763.275665507535,6505.205250922906,263.1116035511245,44.8120907078137,plain_magnetic_ridge,plain magnetic,10.586572868418084,3.557200333500475,-0.021227131581914804,0.017200333500475118
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,Stage3_BlockM_d360_F490,3132.0410934773217,7138.494984608626,291.7070090730758,44.8120907078137,plain_magnetic_ridge,plain magnetic,12.794770650629154,3.811030431023424,-0.4197293493708454,0.021030431023424168
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,Stage3_BlockM_d360_F490,2929.968741319725,6721.732343260204,280.20724267089673,44.8120907078137,plain_magnetic_ridge,plain magnetic,11.64862994109481,3.63521427910198,3.0731299410948107,0.0952142791019801
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,Stage3_BlockM_d340_F490,2366.5989200277177,6447.9776910088185,227.47129605863677,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.925829457738619,3.522738141751825,3.846029457738619,0.10273814175182494
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,Stage3_BlockM_d340_F490,2316.8684870258858,6301.937317944081,225.53202803363195,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.564977301673864,3.458389048042129,4.193577301673863,0.10838904804212879
